Program Enrollment: Enrollment ID,Race,Ethnicity,Gender,Program Enrollment: Program Track,Related Organization,Partner Org?,Title,Type,Application Status,Primary Industry Interest,Primary Functional Interest,Mother's Education,Father's Education,Designated Low Income,First Generation College,Undergrad GPA,Pell Grant Count,Primary Major,SAT Score,Program Enrollment: Program,Program Enrollment: Coach,Program Enrollment: Status,"For CP 2018 - CP 2024, Admissions scores",Achievement Orientation #,Career Goal # ,Work/Internship #,Leadership #,Oral Communication #,Score out of 5 (CP 18 - 24),"UG School Data, see Value Lables ",Bureau of Economic Analysis (BEA) regions (HD2024),Historically Black College or University (HD2024),Carnegie Classification 2025: Institutional Classification (HD2024),Carnegie Classification 2025: Student Access and Earnings (HD2024),Carnegie Classification 2025: Research Activity Designation (HD2024),Carnegie Classification 2025: Institutional Size (HD2024),Carnegie Classification 2025: Award Level Focus (HD2024),Carnegie Classification 2025: Undergraduate Academic Program Mix (HD2024),Sector,Industry Sub-sector,Public / Private,HQ City,Founded Year,Company Age (Yrs),Num Employees,Company Size Bucket,Annual Revenue ($B),Market Cap ($B),Fortune 500 Rank,Is Fortune 500?,DiversityInc Top 50?
PE-94001,Black or African American,Non-Hispanic,Male,Finance,FICO,Partner - Active,Corporate Strategy Intern,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,Not Applicable,True,Yes,3.4,2,Business:Business Administration and Management,,CP 2024,Landria Lewis,Completed,,4.0,5.0,3.0,4.5,5.0,4.3,,5.0,2.0,1.0,2.0,-2.0,5.0,1.0,1.0,Finance/Fintech,Analytics/Fintech,Public,Bozeman MT,1956.0,70.0,4000.0,Mid (1K-10K),1.5,12.0,,No,No
PE-94001,Black or African American,Non-Hispanic,Male,Finance,General Mills,Partner - Active,Internship: Financial Analyst,Internship (Undergrad),Withdrew Application,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,Not Applicable,True,Yes,3.4,2,Business:Business Administration and Management,,CP 2024,Landria Lewis,Completed,,4.0,5.0,3.0,4.5,5.0,4.3,,5.0,2.0,1.0,2.0,-2.0,5.0,1.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Golden Valley MN,1866.0,160.0,33000.0,Large (10K-50K),20.1,37.0,182.0,Yes,Yes
PE-94001,Black or African American,Non-Hispanic,Male,Finance,Deloitte,Partner - Active,Deloitte Global Summer Internship - Resume Drop Only,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,Not Applicable,True,Yes,3.4,2,Business:Business Administration and Management,,CP 2024,Landria Lewis,Completed,,4.0,5.0,3.0,4.5,5.0,4.3,,5.0,2.0,1.0,2.0,-2.0,5.0,1.0,1.0,Consulting,Professional Services,Private,New York NY,1845.0,181.0,457000.0,Enterprise (50K+),67.2,,,No,Yes
PE-94001,Black or African American,Non-Hispanic,Male,Finance,AllianceBernstein,Partner - Active,Business Analyst Summer Intern,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,Not Applicable,True,Yes,3.4,2,Business:Business Administration and Management,,CP 2024,Landria Lewis,Completed,,4.0,5.0,3.0,4.5,5.0,4.3,,5.0,2.0,1.0,2.0,-2.0,5.0,1.0,1.0,Finance/Fintech,Asset Management,Public,Nashville TN,1967.0,59.0,4100.0,Mid (1K-10K),3.6,6.5,,No,No
PE-94001,Black or African American,Non-Hispanic,Male,Finance,EY-Parthenon,Non-Partner,EY-Parthenon Summer Associate - RESUME DROP ONLY,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,Not Applicable,True,Yes,3.4,2,Business:Business Administration and Management,,CP 2024,Landria Lewis,Completed,,4.0,5.0,3.0,4.5,5.0,4.3,,5.0,2.0,1.0,2.0,-2.0,5.0,1.0,1.0,Consulting,Strategy Consulting (EY),Private,New York NY,1991.0,34.0,400000.0,Enterprise (50K+),49.4,,,No,Yes
PE-94001,Black or African American,Non-Hispanic,Male,Finance,Meta,Partner - Non Active,Global Operations Intern - RESUME DROP ONLY,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,Not Applicable,True,Yes,3.4,2,Business:Business Administration and Management,,CP 2024,Landria Lewis,Completed,,4.0,5.0,3.0,4.5,5.0,4.3,,5.0,2.0,1.0,2.0,-2.0,5.0,1.0,1.0,Technology,Social Media / AI,Public,Menlo Park CA,2004.0,21.0,72000.0,Enterprise (50K+),134.9,1500.0,27.0,Yes,Yes
PE-94001,Black or African American,Non-Hispanic,Male,Finance,Lincoln Financial Group,Partner - Active,Corporate Internship Program,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,Not Applicable,True,Yes,3.4,2,Business:Business Administration and Management,,CP 2024,Landria Lewis,Completed,,4.0,5.0,3.0,4.5,5.0,4.3,,5.0,2.0,1.0,2.0,-2.0,5.0,1.0,1.0,Finance/Fintech,Insurance/Financial Services,Public,Radnor PA,1905.0,121.0,11000.0,Large (10K-50K),18.5,8.0,302.0,Yes,No
PE-94001,Black or African American,Non-Hispanic,Male,Finance,Kearney,Partner - Active,2023 Summer Business Analyst Intern - Strategic Operations,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,Not Applicable,True,Yes,3.4,2,Business:Business Administration and Management,,CP 2024,Landria Lewis,Completed,,4.0,5.0,3.0,4.5,5.0,4.3,,5.0,2.0,1.0,2.0,-2.0,5.0,1.0,1.0,Consulting,Management Consulting,Private,Chicago IL,1926.0,100.0,3800.0,Mid (1K-10K),1.8,,,No,No
PE-94001,Black or African American,Non-Hispanic,Male,Finance,Amazon,Partner - Active,Amazon Human Resources Generalist Internship - RESUME DROP,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,Not Applicable,True,Yes,3.4,2,Business:Business Administration and Management,,CP 2024,Landria Lewis,Completed,,4.0,5.0,3.0,4.5,5.0,4.3,,5.0,2.0,1.0,2.0,-2.0,5.0,1.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94001,Black or African American,Non-Hispanic,Male,Finance,Oliver Wyman,Partner - Active,Oliver Wyman Summer 2023 Internship,Internship (Undergrad),Offered & Committed,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,Not Applicable,True,Yes,3.4,2,Business:Business Administration and Management,,CP 2024,Landria Lewis,Completed,,4.0,5.0,3.0,4.5,5.0,4.3,,5.0,2.0,1.0,2.0,-2.0,5.0,1.0,1.0,Consulting,Management Consulting,Private,New York NY,1984.0,42.0,7000.0,Mid (1K-10K),2.4,,,No,No
